message,sentiment
A no ha llegado y aún sigo esperando tengo más 15 días que hable sr. Gobernador José Ignacio Peralta 😔😔,6.138897151686251e-05
A no ha llegado y aún sigo esperando tengo más 15 días que hable sr. Gobernador José Ignacio Peralta 😔😔,6.138897151686251e-05
"Ahí llevamos mi Gober, ya mero ya merito, sigamos así, y felicidades por andar supervisando que todo este en orden.",0.5621917247772217
"Al margen estos apoyos quiero hacer comentario. En Manzanillo específicamente antes entrar tienda comercial mexicana hay como 6 personas protección civil q no dejan entrar si no traes cubrebocas y simple vista es q hacen. Porque no te ofrecen gel antibacterial ni toman temperatura... Están ahí resguardados von aire acindicionado lejos sol y calor... Ahí... Agusto. Mientras q en mercado Santiago y comercios aledaños gente sin cubrebocas y sin guardar Sana Distancia y NO HAY PRESENCIA DE PERSONAL DE PRITECCION CIVIL, NI DE NINGUNA OTRA AUTORIDAD.... Ya sabemos que es cuando mas cuidado se debe tener y NO se ve NINGUN ESFUERZO por hacer llevar medidas que indican en fase 3... Grs por su atención y esperó puedan implementar medidas protección que respete ciudadanía.",2.422524630674161e-06
"Al margen estos apoyos quiero hacer comentario. En Manzanillo específicamente antes entrar tienda comercial mexicana hay como 6 personas protección civil q no dejan entrar si no traes cubrebocas y simple vista es q hacen. Porque no te ofrecen gel antibacterial ni toman temperatura... Están ahí resguardados von aire acindicionado lejos sol y calor... Ahí... Agusto. Mientras q en mercado Santiago y comercios aledaños gente sin cubrebocas y sin guardar Sana Distancia y NO HAY PRESENCIA DE PERSONAL DE PRITECCION CIVIL, NI DE NINGUNA OTRA AUTORIDAD.... Ya sabemos que es cuando mas cuidado se debe tener y NO se ve NINGUN ESFUERZO por hacer llevar medidas que indican en fase 3... Grs por su atención y esperó puedan implementar medidas protección que respete ciudadanía.",2.422524630674161e-06
"Al margen estos apoyos quiero hacer comentario. En Manzanillo específicamente antes entrar tienda comercial mexicana hay como 6 personas protección civil q no dejan entrar si no traes cubrebocas y simple vista es q hacen. Porque no te ofrecen gel antibacterial ni toman temperatura... Están ahí resguardados von aire acindicionado lejos sol y calor... Ahí... Agusto. Mientras q en mercado Santiago y comercios aledaños gente sin cubrebocas y sin guardar Sana Distancia y NO HAY PRESENCIA DE PERSONAL DE PRITECCION CIVIL, NI DE NINGUNA OTRA AUTORIDAD.... Ya sabemos que es cuando mas cuidado se debe tener y NO se ve NINGUN ESFUERZO por hacer llevar medidas que indican en fase 3... Grs por su atención y esperó puedan implementar medidas protección que respete ciudadanía.",2.422524630674161e-06
Así es gobernador aquí en Manzanillo gente no entiende Dios proteja,0.29021525382995605
Así sera buenas Noche,0.5056707262992859
Bendiciones sr gobernador,0.5051661729812622
Bendiciones sr gobernador,0.5051661729812622
Bendiciones sr gobernador,0.5051661729812622
Buenos días aquí en Manzanillo por lado brisas también van dar despensa,0.030258923768997192
Buenos días aquí en Manzanillo por lado brisas también van dar despensa,0.030258923768997192
Buenos días aquí en Manzanillo por lado brisas también van dar despensa,0.030258923768997192
"Colima está entre 3 estados con menos contagios, pero ahí reportan 26 infectados y aquí 19",0.5050696730613708
Cual es número,0.17719495296478271
Cual es número,0.17719495296478271
Cual es número,0.17719495296478271
En colonias municipio Tecomán no todos les están brindando apoyo despensas,0.5164493918418884
En colonias municipio Tecomán no todos les están brindando apoyo despensas,0.5164493918418884
En colonias municipio Tecomán no todos les están brindando apoyo despensas,0.5164493918418884
"En mi opinión, ha hecho cosas bien, resto toca nosotros",0.009212285280227661
Es por bien todos,0.5050494074821472
Excelente,0.9964464902877808
